Symbol,Open,High,Low,Last Traded Price,Change,%Change,Traded Volume(lacs),Traded Value(crs),52 Week High,52 Week Low,365 Days % Change,30 Days % Change
GMRINFRA,17.75,19.35,17.75,19.2,1.55,8.78,996.09,187.26,25.05,14.55,16.36,5.49
DALMIABHA,"2,556.25","2,717.45","2,554.40","2,692.35",156.4,6.17,2.69,70.85,"3,350.00","2,178.70",3.15,13.84
IFCI,16.1,17.2,16.1,17,0.9,5.59,93.62,15.74,34.6,14.45,-26.25,12.96
BANKINDIA,90.15,93.9,90.15,93.8,4.95,5.57,129.71,119.81,216.8,76.5,-36.21,14.46
CADILAHC,344,359,344,357.8,17.6,5.17,65.63,232.51,519.45,332.75,-25.96,-0.65
IDFC,50.5,52.45,49.3,52.2,2.3,4.61,60.04,30.99,68,42.9,-8.02,14.47
GRANULES,106.25,111.5,106.25,111.2,4.7,4.41,55.09,60.48,150,71.55,-12.3,22.06
GRASIM,"1,005.00","1,048.65","1,001.00","1,042.75",43.3,4.33,26.66,275.63,"1,300.00",914.2,-5.76,10.84
YESBANK,382.4,395.65,380.3,394.75,16.3,4.31,160.94,626.94,395.65,285,12.03,3.66
INDIACEM,112.8,118.55,112,116.6,4.8,4.29,66.77,77.24,205.95,97.1,-36.97,13.37
SHREECEM,"17,275.00","17,898.00","17,068.60","17,725.00",710.1,4.17,0.21,36.73,"19,848.90","14,980.00",1.32,10.65
STAR,436,452.9,432.05,449.45,17.65,4.09,52.77,235.28,"1,041.10",333.3,-50.87,24.85
APOLLOHOSP,"1,140.00","1,209.50","1,131.00","1,185.85",45.35,3.98,42.05,497.95,"1,263.40",910.1,2.28,21.34
JINDALSTEL,194.45,199.85,194.15,199.4,7.55,3.94,77.66,153.34,294.3,128.1,44.08,0.2
TORNTPHARM,"1,709.95","1,774.70","1,695.00","1,764.00",63.85,3.76,5.36,93.53,"1,774.70","1,147.30",33.24,21.69
CANBK,270,278.25,270,277.5,9.9,3.7,67,184.1,463.7,216.55,-17.62,18.21
SREINFRA,47.9,49,47.3,48.85,1.7,3.61,34.76,16.81,129.8,46.35,-59.22,-21.02
LUPIN,853.7,884.75,850.5,879.95,30.2,3.55,43.12,376.52,"1,090.00",723.65,-8.43,6.35
RELINFRA,405.8,418.8,404.05,416.7,13.9,3.45,25.27,103.64,589.9,364.65,-15.71,8.09
DHFL,652.4,673.6,649.5,670.3,21.95,3.39,43.85,291.77,680.55,427.65,49.29,9.01
GSFC,111.05,114.75,111.05,114.5,3.65,3.29,11.48,12.98,166.4,100.05,-9.63,8.17
CANFINHOME,314,327.75,314,323.4,10.25,3.27,12.86,41.64,603.59,308.4,-45.53,-2.34
SBIN,295,302.7,294.05,302.2,9.5,3.25,219.31,654.64,351.3,232.35,6.75,16.66
RCOM,18.55,19.9,18.05,19.15,0.6,3.23,"1,759.44",333.24,40.15,9.6,-17.99,46.74
NHPC,25,25.7,24.9,25.65,0.8,3.22,39.34,9.91,34.5,22.35,-17.52,7.55
HCC,12.5,13.15,12.5,12.85,0.4,3.21,119.61,15.32,44.95,9.45,-64.11,20.66
ORIENTBANK,77.15,79.35,77.15,79.05,2.4,3.13,29.16,22.83,159.9,65.6,-36.25,11.34
GLENMARK,585,604.85,585,601.45,18.2,3.12,16.62,99.34,654.95,493.5,-3.24,6.64
L&TFH,177.5,182.8,176.5,181.95,5.45,3.09,52.25,94.2,213.85,140.55,3.09,23.52
TATAMOTORS,253.7,260.1,253,259.05,7.75,3.08,161.18,413.84,468,243.1,-33.45,0.43
RAMCOCEM,661.25,684.55,651,680,20.25,3.07,4.12,27.5,879.1,620.1,-1.95,2.7
TV18BRDCST,47.5,49,47.5,48.7,1.45,3.07,52.33,25.3,70.8,35.3,32.52,4.28
AUROPHARMA,642,662.9,640.8,654.55,19.25,3.03,66.88,438.02,809.45,527,-8.31,12.17
RAYMOND,777.6,801.8,758.35,794.2,22.8,2.96,12.53,97.4,"1,153.00",725.6,7.54,-5.28
MOTHERSUMI,304.55,313.4,302.7,311,8.9,2.95,31.92,98.67,395.6,274.25,-6.25,9.1
TECHM,666,690,659.4,688.4,19.75,2.95,39.55,267.75,729.5,400,63.92,6.43
NMDC,101.9,105.95,101.8,104.4,2.8,2.76,42.55,44.54,162.7,93.5,-13.83,7.52
IDFCBANK,45.5,46.8,45.5,46.6,1.25,2.76,136.42,63.34,70.4,35.8,-16.41,24.43
VEDL,212.2,216.7,211,214.55,5.75,2.75,133.08,285.49,355.7,200.65,-27.81,2.12
BANKBARODA,143.85,147.75,142.95,146.6,3.9,2.73,124,180.3,206.65,109.5,-0.37,21.36
UJJIVAN,346.95,353.6,344.45,352.95,9.25,2.69,10.03,35.06,434.75,302.05,9.19,-6.6
HINDUNILVR,"1,741.10","1,788.60","1,731.75","1,784.00",46.6,2.68,14.2,250.58,"1,788.60","1,151.00",50.38,6.08
TATAPOWER,67.4,69,67.05,68.9,1.75,2.61,28.15,19.15,101.8,66.55,-16.03,-2.82
ANDHRABANK,32,32.35,31.7,32.35,0.8,2.54,26.51,8.49,73.45,29.25,-36.75,4.52
PAGEIND,"33,500.00","34,198.80","33,451.50","34,100.00",833.05,2.5,0.4,134.64,"34,250.00","16,565.10",99.75,18.81
